seed,pcc,rmse
710,0.8630756863426826,1.1872170196419103
711,0.8595248646903841,1.1977358238496647
712,0.861791886861178,1.1901053906038164
713,0.8605827605220583,1.1928794079567422
714,0.8621072528756537,1.1923761819739649
715,0.8628796222479811,1.1877695294233457
716,0.8592581256789626,1.1974269688696246
717,0.8631454686710673,1.1892763940753428
718,0.8602128861111797,1.2016543186943065
719,0.8633864557588117,1.185468474684089
720,0.8610938047512168,1.1894373964707647
721,0.8634720098590423,1.1841183243355988
722,0.8579318877539768,1.2003919591922925
723,0.8611490989585027,1.1927393437187155
724,0.8587944235400566,1.1986813760509778
725,0.8658618178279989,1.1812997628867783
726,0.8606855004673316,1.1956574291190245
727,0.8629599233380728,1.1880629053920184
728,0.8598241041650465,1.1975359159120682
729,0.8621245088985581,1.1903292264387213
730,0.8629224968817477,1.1898870755319446
731,0.8590834945951309,1.1985186982306923
732,0.8612747219322303,1.1899590361999728
733,0.8619547557155104,1.18881387155318
734,0.8571091568512065,1.2031116872431524
735,0.8620463305246306,1.1884150696558256
736,0.8614562900102712,1.189661514435828
737,0.8602679681436767,1.1919090238239871
738,0.8616616258359601,1.1922608234732877
739,0.8638787313184214,1.1849675181528863
740,0.8596443268204839,1.1972781267211747
741,0.8595750620682735,1.19736215871326
742,0.8604627673554359,1.1942622345191436
743,0.8615819202164816,1.192393129192706
744,0.8615088554261197,1.1905489890036238
745,0.8629049268739831,1.1900675529272062
746,0.8611098093784895,1.1943133507891015
747,0.8593989956319835,1.1985666637965031
748,0.8621099127097006,1.1886261965765468
749,0.86550280457854,1.183255066650451
750,0.8574042555511714,1.2033423065998419
751,0.8618501393111274,1.187435777120952
752,0.8623228041639269,1.1891555557478273
753,0.8628460207317614,1.1881807036698486
754,0.8626986322147676,1.1898679305545898
755,0.8667831146730388,1.1779409484451049
756,0.859336135272462,1.1952059735676295
757,0.8609808257748127,1.1930299974538905
758,0.8615080799738326,1.1922635032771962
759,0.8578709212777784,1.2047339012351705
760,0.8593980631438813,1.195905733751852
761,0.8615842257083423,1.1932293468794706
762,0.8594542269179362,1.1983003556105838
763,0.8609870193430085,1.1917950287727208
764,0.8590233074639625,1.202150850556431
765,0.8580599354487617,1.1990421740299055
766,0.8632767668802315,1.191646297561253
767,0.8599865977204403,1.1965560892970384
768,0.8615187367712798,1.1908148011461346
769,0.860794918192993,1.1938208782088409
770,0.8615154209986617,1.1903877785498647
771,0.8590261852324652,1.1998619751755963
772,0.8605280613905171,1.1938969813890705
773,0.8631864977762452,1.1855528672545277
774,0.859239370091385,1.1981785334607724
775,0.8633680299662572,1.185520957165924
776,0.8580032635939068,1.199785004054865
777,0.8636529356607127,1.186016244762141
778,0.8632959758317439,1.18451281382103
779,0.8592751222866273,1.197165097434559
780,0.8623936990806922,1.1870826584282228
781,0.8588717461164954,1.200082831219182
782,0.8602007993601977,1.1933986731704311
783,0.8629017385231317,1.188425082054182
784,0.8611439585683514,1.191739202349964
785,0.8608445396226686,1.1931237861002415
786,0.8639470828197031,1.1855054170134738
787,0.8616319663975645,1.1908654993468581
788,0.8618774581065498,1.1883685535498616
789,0.8608139890538551,1.191564083242211
790,0.863022932042845,1.1906636500103371
791,0.8620383707196635,1.1895138316236817
792,0.8647852376869303,1.1806562088325325
793,0.8615498954850289,1.1888527721396678
794,0.8631046112654142,1.1876519556769394
795,0.8579809852183855,1.2011485523776304
796,0.8622589869359043,1.1905079472493887
797,0.8616745824816501,1.1929291101001338
798,0.8630038201488894,1.185596068493071
799,0.860235414823795,1.1965733973313646
800,0.8605945654875657,1.190163910290749
801,0.8602503576918141,1.194633522582407
802,0.8592449430666198,1.1987431674074287
803,0.8614735446275735,1.1923658551762917
804,0.8568996990765831,1.2059215782297765
805,0.8591832280539513,1.1995659424372065
806,0.861950721033606,1.1871367878995374
807,0.85813149835452,1.2009015998991457
808,0.8630607456555828,1.1903921545836142
809,0.8618610888195432,1.189771464388504
810,0.8634083812049074,1.185182592004107
811,0.8590296272709573,1.1952052453854451
812,0.8615685655023272,1.1928316846510507
813,0.8639234605481678,1.1868861707927107
814,0.8611775695160285,1.1917308302921081
815,0.8623970855375449,1.1911164462613097
816,0.8619823430224633,1.1910367277311842
817,0.860575550589114,1.1929215362869134
818,0.862123033799205,1.1888194754526997
819,0.8620933474771634,1.1907146108514841
820,0.8653432390022784,1.1811918607930694
821,0.8599475655234943,1.1966245457949425
822,0.8649534893845678,1.1796900326227553
823,0.864799179106077,1.1825636545097684
824,0.8638401541654499,1.1835280132870638
825,0.8619760963029848,1.1915567575806496
826,0.8618513077467098,1.1912716461601145
827,0.8631368816338767,1.189251635613741
828,0.8618831161686408,1.1893946933184383
829,0.8604285810059993,1.1921435966299683
830,0.8593826845267514,1.1936878810592855
831,0.8590799514158686,1.1942764275215934
832,0.8612073643090524,1.1950929034429731
833,0.8641587725251458,1.1851130389070421
834,0.8601055459968561,1.1967177944695386
835,0.8634281488634636,1.1863485435678998
836,0.8639719497836127,1.1812420741762228
837,0.8608389679766832,1.1956478274607405
838,0.8603974421014184,1.1943815159326647
839,0.8636737703572936,1.18430666685011
840,0.8625308292083491,1.1887189995805658
841,0.8634722900337621,1.1851796818763565
842,0.8598193015088285,1.1951908378576974
843,0.8640116454955649,1.1865362997869677
844,0.8628030112820801,1.1849835333281853
845,0.8587521196560539,1.1998606658728928
846,0.8625416615968895,1.1893453427046363
847,0.8569342541069426,1.2037544126282511
848,0.8629961088181346,1.1864845556368777
849,0.8583714856214836,1.19908351294854
850,0.8592789201765887,1.1980089007266872
851,0.8612393791454085,1.1915353466129126
852,0.8609514423564251,1.1952211006651883
853,0.8606332141095876,1.196216250371721
854,0.8580412996160351,1.2025086370167508
855,0.8620267405043072,1.1892248284814457
856,0.8629790467778848,1.1877184017991849
857,0.8601667793888701,1.1932231190061857
858,0.8617386442352286,1.1882780409251694
859,0.8625736456986355,1.1909921916750283
860,0.8596213448360962,1.197045616243774
861,0.8640789029093803,1.1846343513839666
862,0.8640915551353439,1.181943787629924
863,0.8631073072968718,1.1827432789180055
864,0.862073355893682,1.1909581452424796
865,0.8599420920324607,1.1947856380154371
866,0.86283367279415,1.1845352534436446
867,0.8605331409138482,1.1933844422565563
868,0.8649253966349013,1.1832602034694508
869,0.8657928431246382,1.1766656744609238
870,0.8602714294331555,1.194818081093571
871,0.8575990151345649,1.204066065850847
872,0.8608273120527454,1.19586029866503
873,0.8625695178446146,1.1906521591733514
874,0.8618092253609644,1.1906394527255308
875,0.8567880396237735,1.2036366081626608
876,0.865509614489935,1.179156803033958
877,0.8614567135692558,1.1918404241888056
878,0.8618215895778769,1.189768564044642
879,0.8622624250216565,1.1903990152302248
880,0.8649973350872785,1.1802516678293937
881,0.8600948973563161,1.1971376091405397
882,0.8615847129044427,1.1910081278956213
883,0.8585316596812753,1.2009791280859026
884,0.8616852382773994,1.1908580720314061
885,0.8604658256111615,1.1913035998699164
886,0.8618711754986847,1.1933075216603175
887,0.8651780398401734,1.1830664650066798
888,0.8617759243215813,1.1913767598525795
889,0.8616461941479552,1.1883672484120171
890,0.8636483954949747,1.187175430166151
891,0.8612123761624908,1.1928327205681468
892,0.8601045035605207,1.1955449238484037
893,0.8626390639690107,1.1877807207889104
894,0.8580096415768999,1.200190790747497
895,0.86291277698335,1.1871102995545466
896,0.8622448951515614,1.1900704417062673
897,0.8620822901163634,1.1874892754608302
898,0.8633748668983455,1.1867729936164009
899,0.8655134416007209,1.177217168645647
900,0.8596477732759134,1.1951406273992815
901,0.8647374544921813,1.180596639769548
902,0.8613674649680054,1.1932263179975109
903,0.8604551370814858,1.1941731603239742
904,0.8631622324852684,1.1845436318390963
905,0.8600429084071533,1.1964345348251022
906,0.8607459779299533,1.1923048139355223
907,0.8563763277443879,1.2060866999545636
908,0.8602117510361732,1.2008421154926607
909,0.861982180156267,1.1943735501194133
910,0.8612365226566017,1.1911216742620079
911,0.8630468223873159,1.1863102590724164
912,0.8626696891041366,1.1879015020100732
913,0.8607226384265088,1.19185906039219
914,0.8602270121243338,1.1918803594958096
915,0.864362903322068,1.1838842791786661
916,0.8568623679957829,1.2068809461786796
917,0.8638366583295962,1.1846646301836807
918,0.8604136143479792,1.1924980402950167
919,0.8619634450613695,1.1894955447515891
920,0.8634118072974988,1.187188402220054
921,0.8601382420776291,1.194880734422891
922,0.8581425419050908,1.2009074774356827
923,0.8580167464861279,1.2005844349406818
924,0.8618121572770703,1.1915039025157552
925,0.8636458793192008,1.1851301972090145
926,0.8605483250196025,1.1955783766345431
927,0.8613034462132869,1.1896866067711391
928,0.8654673821845538,1.1804607562986429
929,0.8611073329096985,1.1922796261321391
930,0.8615951274974487,1.1917062239364828
931,0.8653276959637498,1.1833184442843476
932,0.8630233280431944,1.188894366604582
933,0.8641977300698975,1.184153796860717
934,0.8605114819286782,1.1954966486619303
935,0.8626632921130252,1.1892659486788992
936,0.8634355730031833,1.186288215484673
937,0.8619686598717446,1.1911029940515014
938,0.8621371763760781,1.1883117678381743
939,0.862377019511685,1.186970837644242
940,0.861967509028096,1.1925616457074029
941,0.8643214714825093,1.18397079218703
942,0.8625084458030905,1.1874900975698444
943,0.8620957358787643,1.1891695360676475
944,0.8623418630859142,1.1888336544878595
945,0.8598687509340743,1.1948388478359682
946,0.8643539514635088,1.182601390515595
947,0.8605652187710063,1.1948508390376908
948,0.8620575287348461,1.1900371330093824
949,0.8618933398978401,1.1891062989269894
950,0.86158032335483,1.1951971878311252
951,0.8584347985189119,1.1970324263800205
952,0.8622059647598947,1.1922387955222788
953,0.860462453172613,1.1913703530710626
954,0.8613731985191564,1.19471786610595
955,0.8631219798227179,1.1885918597152696
956,0.8618159494339782,1.1906226583227861
957,0.8579066831322621,1.203326897868357
958,0.8614063613083078,1.1897011206151038
959,0.8579201726544066,1.2028330959983107
960,0.8599305692669348,1.1946105745808426
961,0.8607562255928595,1.191786097318343
962,0.8651496896374747,1.1803844213770018
963,0.8645138745135921,1.1834724527318565
964,0.859760084640244,1.1974612373485423
965,0.8621449788273331,1.187086374334346
966,0.8642523975393688,1.1826032663366466
967,0.8649138736846892,1.1821102192649295
968,0.8652664947203283,1.1824772349814145
969,0.8626800843545374,1.1877900518973792
970,0.8615365973606026,1.1902935513892083
971,0.8644381057835835,1.183056070601183
972,0.8625654629274537,1.1902891291639868
973,0.8634656003754895,1.1869194467994888
974,0.8607773719366221,1.1940843740632399
975,0.862828880047027,1.1870267871291287
976,0.8603115842786351,1.1910487878437759
977,0.8638766618404452,1.1824296424904974
978,0.861488285774237,1.1915617870676194
979,0.8647624320599128,1.178246906032307
980,0.862381336023009,1.1909512499272552
981,0.8624525879031316,1.1878605423925745
982,0.8622301586512988,1.188848681302507
983,0.8617721885961594,1.1884321437809642
984,0.8628933692432337,1.1872236958335154
985,0.8584515374654669,1.2019358341919206
986,0.8604754175259703,1.1913251111750713
987,0.8579087249450552,1.200159787821324
988,0.8627632811260262,1.1877225630917394
989,0.8628681663095192,1.1876772271419347
990,0.8623087039563802,1.189424380514632
991,0.8621167246419135,1.1886015057681982
992,0.860728078478536,1.1946749054504953
993,0.85961466040728,1.1950272429935778
994,0.8626045124552906,1.188815628323153
995,0.8616055241354212,1.1857029937861745
996,0.8626254122514896,1.1888854992176594
997,0.8582341435388589,1.2011090304633096
998,0.8604468407603337,1.1924809765479059
999,0.8615684099174618,1.1921891991001594
1000,0.8631024930724617,1.1873849509518384
1001,0.8617670258035357,1.1901044412381163
1002,0.8613207187594645,1.1891903185590047
1003,0.8608580807714005,1.1913675314362375
1004,0.8624372463619364,1.1853976191598412
1005,0.8613572516458824,1.1907750313202112
1006,0.8635791882816186,1.1848386382152463
1007,0.8627186105287321,1.187986359757576
1008,0.8639401738339094,1.1873870350862255
1009,0.8618265107451533,1.1904590706452107
1010,0.860406026463252,1.1933202589095215
1011,0.8610370662023353,1.1914714233111847
1012,0.8627754485925192,1.1912257042201113
1013,0.8623714686992069,1.1886594396683494
1014,0.8629994044051739,1.1848304950330137
1015,0.8620375803181766,1.1904349321735803
1016,0.8609675977916403,1.1962620265563753
1017,0.863314748954344,1.1860825905290138
1018,0.8601746257276406,1.1934486290324389
1019,0.8620615962969815,1.1899475242530515
1020,0.8623334055070346,1.1861360949229807
1021,0.8626352565471982,1.188685051787572
1022,0.8605610300339969,1.193216325716153
1023,0.8622247829898652,1.1872689630852158
1024,0.8627486692132529,1.1889065410436042
1025,0.8633662711153092,1.1859309850657365
1026,0.8614762564195882,1.1873111902567564
1027,0.8605170069144018,1.1957037929718894
1028,0.8616126805936086,1.1926723465463553
1029,0.8631076241679527,1.1877637309953544
1030,0.8647120786928661,1.179243756407012
1031,0.8607703328621361,1.1947525680209927
1032,0.8654521315030007,1.1802978628771297
1033,0.8592989639714801,1.1947932824275322
1034,0.8625089335677247,1.1880772545453662
1035,0.8611106851100552,1.1942147636702338
1036,0.864384322000335,1.1806404384655413
1037,0.8592454189789704,1.1978164453642521
1038,0.8624383229673547,1.1866300686564217
1039,0.8593320113196178,1.1944459685721276
1040,0.864641529301269,1.183895675443811
1041,0.865092795112985,1.1802638924760203
1042,0.8621324887868115,1.186803583381801
1043,0.8621582026723208,1.1903475622863517
1044,0.8629034504723078,1.1866750367965788
1045,0.8619742444784709,1.1906943941079708
1046,0.8591199192541299,1.1994712402964418
1047,0.8608483586958723,1.194252992245778
1048,0.8617685851444103,1.1923454208775752
1049,0.8612065104849539,1.189054152004116
1050,0.8654134301439658,1.1834926230497047
1051,0.8669239454682578,1.1779116357811679
1052,0.8586667373266772,1.1995555249518266
1053,0.8637685752902015,1.1845912439295765
1054,0.8570123798283925,1.2051962440243884
1055,0.8603098387576675,1.1943977745630527
1056,0.8615076266740943,1.1907614087342893
1057,0.8603662334529061,1.1970941447536345
1058,0.86154243968115,1.1930028620379578
1059,0.861744182753479,1.1894804700346386
1060,0.8592323084519522,1.1941261508436665
1061,0.8598859625896444,1.1975743957319671
1062,0.8633636232973357,1.1879081485280905
1063,0.8623126733879729,1.1880952183697997
1064,0.8646098499547709,1.1796997002606155
1065,0.8622528592159389,1.1857276359007827
1066,0.8614274345707287,1.1938867540929776
1067,0.8613711012371974,1.1945505541748958
1068,0.8669121519302068,1.177731027058264
1069,0.8626698509792398,1.1879275955684783
1070,0.8607450633471603,1.1945806479052496
1071,0.8673515082698667,1.1719646911099977
1072,0.8605126346109004,1.1916431883470917
1073,0.8658753481039867,1.1772313649655106
1074,0.8623399870116928,1.1896562164658395
1075,0.8595825035376552,1.196736547109367
1076,0.8628229746737079,1.1901483764384932
1077,0.8614329510225798,1.1910195463788256
1078,0.8619012406110884,1.1869004908228145
1079,0.863637323450679,1.1847769690004102
1080,0.8609572877404374,1.1931904252693941
