seed,pcc,rmse
711,0.8645290511192734,1.174412626210961
712,0.8718659202238987,1.1520675373162443
713,0.8666727867624118,1.1686231863970176
714,0.8688742601902597,1.1634473867119637
715,0.8663926645282901,1.1710960633653529
716,0.8689342530015617,1.1617526596304917
717,0.8716080846009002,1.1579115563941267
718,0.867847312519502,1.164816142430405
719,0.8696148537760345,1.1628491553181026
720,0.8706453498184306,1.1593052687170138
721,0.8669221107786087,1.1723955443955907
722,0.8684287703089786,1.1635871293642799
723,0.866428934727562,1.1697503298716498
724,0.8705564128466194,1.1547752432852403
725,0.8689165944286551,1.165497671049588
726,0.8691641579246762,1.1628261957223338
727,0.8675189333922739,1.1671068215949718
728,0.8687638231841058,1.1636015257110146
729,0.8620512283242029,1.1823793151507012
730,0.8656667675642096,1.172487937917854
731,0.8670988614566817,1.166908029146365
732,0.8671784644698854,1.167625950282074
733,0.8691046653008058,1.1622761404412532
734,0.8682000161626483,1.165768949871116
735,0.8666597799163055,1.1692854692415384
736,0.8665489173764283,1.170482960390074
737,0.8671718791276125,1.1694068904016581
738,0.8640245962152961,1.17763119876374
739,0.8676261251413164,1.166392571203418
740,0.8685895519283883,1.1678835344679481
741,0.869867742404649,1.1599772693811041
742,0.8690664998510709,1.1592721067219474
743,0.8710314709561553,1.1571288792847154
744,0.8679226244267371,1.168132553192723
745,0.8669739494551526,1.1692960668598642
746,0.8663880125460598,1.1708201002792185
747,0.8670134690523147,1.1714027053337264
748,0.8690965873333965,1.1616699428641941
749,0.8682299263332568,1.1662448681159239
750,0.8669546051971523,1.171430084197585
751,0.867203117608207,1.1674577250481732
752,0.8663784015954245,1.1715717319288483
753,0.8672797327562876,1.1682823686118002
754,0.8676830448836195,1.1668894162043908
755,0.865543797056485,1.1702193387150979
756,0.8693166017543071,1.1618912488677946
757,0.8672342690529237,1.1693949928258873
758,0.8667844203487878,1.1703685562724042
759,0.864582327166781,1.1760074713323079
760,0.8657358802223396,1.1701127461908458
761,0.8651655106477381,1.1709183544040371
762,0.8662487000344588,1.170162713391171
763,0.8660094468142306,1.1707540802965049
764,0.8669196239753904,1.1726475222293455
765,0.8634865901016109,1.1799658806977247
766,0.8646459997996433,1.1734930203828267
767,0.870632904404682,1.1600920167273123
768,0.8674844330952802,1.168182187060234
769,0.8698914888437673,1.1627372281405024
770,0.8664042180752979,1.1688412764913494
771,0.8687058249639399,1.1655609621093725
772,0.8666510343011066,1.168288361199639
773,0.8687004083910186,1.1661507136582465
774,0.8670550971930593,1.1665149294060149
775,0.8694773883086788,1.1642202881775179
776,0.8639034208437879,1.177859766740906
777,0.8665305255509035,1.1698866401903703
778,0.8674290818151393,1.16800690866035
779,0.8681812280130966,1.163492923934419
780,0.8663970057015112,1.1689465630269382
781,0.8674499597293793,1.1675480591012182
782,0.866937239413178,1.1662515734087031
783,0.8657069151256036,1.1712745222765826
784,0.8658143136450537,1.1737200281821059
785,0.8680578762654249,1.1664972511010605
786,0.8694952136890215,1.1631526207277805
787,0.8693228957447079,1.160856624126511
788,0.8680112110989261,1.1676605171766343
789,0.8708658721712939,1.15737162121772
790,0.8654255681518132,1.1729064206078166
791,0.8664280924901162,1.1710429484152065
792,0.8674590397706313,1.1649475833048724
793,0.8666187559024463,1.1693515753095463
794,0.8697259018681733,1.1623771427523801
795,0.866571736087914,1.1715149438261374
796,0.869717176902356,1.160517323997955
797,0.8693971366024514,1.1628397225142793
798,0.8663861783562277,1.169559256785613
799,0.8681139510673461,1.1665382470221564
800,0.8666116339188228,1.170306543227328
801,0.8680024571725582,1.166731978409478
802,0.8694938282163417,1.162437173107384
803,0.8667670241086189,1.1707387663500584
804,0.8679854011526436,1.1682413336196975
805,0.8648676105395399,1.1771131324357922
806,0.865154824308543,1.175048939864098
807,0.8634935727130244,1.1781793253039106
808,0.8677630882045891,1.1669774178246486
809,0.8677247821684944,1.1616138170086368
810,0.8689833463778684,1.1618484356034622
811,0.8698265723475779,1.159667130713112
812,0.8688748691266145,1.165856891151383
813,0.8678573537295028,1.165285566446715
814,0.8714733797398989,1.1570957130088964
815,0.8662419410475296,1.170201455902972
816,0.8670979572923142,1.1690692363035073
817,0.8667889105052515,1.169811288427854
818,0.869675784059981,1.1625301637901677
819,0.8659326850463075,1.1727895126404724
820,0.8695112920400949,1.1633374385231947
821,0.8660425043697172,1.1729662935114873
822,0.8673003253458781,1.1660725712954154
823,0.8651248567772959,1.1745451751489069
824,0.8648570048360829,1.1759830505110784
825,0.8666286892741935,1.1691038841354067
826,0.864674813730216,1.1732248543313808
827,0.8623033488784472,1.1816672115478482
828,0.8673298545545982,1.1698300516815894
829,0.8663460433740184,1.1695795823824846
830,0.8678176527559626,1.167746923919184
831,0.8661834299018921,1.1697677395149595
832,0.866681505643266,1.1696649556146628
833,0.8682621670077629,1.1646314261308646
834,0.8657251312148412,1.171213950847333
835,0.868857302072235,1.1635557762450246
836,0.865953872905641,1.1687929737046507
837,0.8679406562743854,1.1693058726158447
838,0.8677503226529283,1.1642714705230128
839,0.8699820460390969,1.1601173078602338
840,0.8666049009466171,1.1706843181304774
841,0.8686152754991706,1.163964931422484
842,0.8663222824708943,1.1712639760295223
843,0.8644801185669234,1.173718154880425
844,0.8670797175439242,1.1694158330760982
845,0.8661399436352298,1.1732345818238448
846,0.867800927611879,1.1636971952751416
847,0.8667230282684134,1.170033998336733
848,0.8677897937125738,1.1675632410275332
849,0.8695918696099874,1.1619301133245696
850,0.8693743766761624,1.1621662099045822
851,0.8661843786471982,1.1692832763090222
852,0.8653909880944952,1.177174357718529
853,0.8661351082579065,1.1729038994525542
854,0.8675153509215481,1.1680451224565418
855,0.8679909967792471,1.166038693035245
856,0.865793719300848,1.171457861828002
857,0.8672654515428363,1.167931399997312
858,0.8658349072562165,1.171435474411985
859,0.8685796508074118,1.1608447508871145
860,0.8662943124593376,1.1715288135344493
861,0.8671965114423316,1.1679917223425447
862,0.8684190224772621,1.1647931105337124
863,0.866847451787381,1.1680310405946743
864,0.869137244327707,1.1594522753154908
865,0.8689432927491384,1.162698391349427
866,0.8701073223235734,1.1598909799043302
867,0.8676360640509517,1.1664523041447081
868,0.8658239809647557,1.1736217485177507
869,0.8672886721495766,1.1703287364818935
870,0.8656840795860931,1.1723468443324716
871,0.8699820169938971,1.163097878628409
872,0.8656848488634323,1.1740697477224675
873,0.866720033649794,1.170878439769203
874,0.8676850243070034,1.1679388910668642
875,0.8706222082134049,1.1580867828235475
876,0.8650377538298922,1.1743151789410724
877,0.8658336178629689,1.1703918783731257
878,0.8672170012238293,1.1703582140727233
879,0.8661052100947905,1.1708725217158453
880,0.8688379817847348,1.1630287838580755
881,0.8679393774113583,1.164287413101045
882,0.8687057223335456,1.163515877172641
883,0.8652058183548427,1.1734430843375958
884,0.8682046066016235,1.1650112410033286
885,0.8666313580964157,1.170715561236697
886,0.8683404717323244,1.1651637163151103
887,0.8655931732687977,1.1737848518838034
888,0.866321358205117,1.1714200964514847
889,0.8641137164447747,1.1793643147187416
890,0.8643867009103517,1.1750043332996896
891,0.8687099917739222,1.1641481405845195
892,0.8652251241229859,1.172226783215578
893,0.8651587659115568,1.1711024440242896
894,0.8665681696145096,1.1715662675572374
895,0.8658297875596157,1.1710302615889188
896,0.8674901341773947,1.1673178632702323
897,0.8670676666855064,1.1696575937967613
898,0.865607533980988,1.170647633187753
899,0.8686223897788784,1.1638571780724745
900,0.8677849667405385,1.1705938366982163
901,0.8644627591944368,1.1744236818918188
902,0.8684393263538952,1.1635491450492481
903,0.8683575536371758,1.1663485843050632
904,0.8666037442066196,1.170076180296851
905,0.8697552213223773,1.1641606036480443
906,0.8678625736096126,1.1649436081050033
907,0.8666354203018788,1.1690975199484759
908,0.8665707741342473,1.1695358480506128
909,0.8630119093797338,1.1796646752048683
910,0.8679774346011596,1.1657785265717802
911,0.8656856171375775,1.169870969073264
912,0.8643111090172427,1.178129058787307
913,0.8693584617560641,1.1609181807508693
914,0.8655554874082486,1.17266648585932
915,0.8688015582241086,1.1622255099413727
916,0.8675060541705623,1.167740815522933
917,0.8671301586676315,1.1680269153306537
918,0.865031779172795,1.1711982005723995
919,0.8695268924603211,1.1641088173842382
920,0.8687274688971569,1.1622122914242257
921,0.867670262705782,1.164542644860691
922,0.8692248127685099,1.1602561463125656
923,0.8686878937625484,1.1653605853828757
924,0.8670092128128493,1.1668724593121795
925,0.8664644746021197,1.1705280672163343
926,0.8688620299798092,1.1641129841324158
927,0.8665917451106111,1.1699391837400244
928,0.8664059348936126,1.1688271997701078
929,0.8693567667764928,1.1615777379090717
930,0.868284273683337,1.1669288146674057
931,0.8656314636544757,1.173531628337774
932,0.8682352002139044,1.1647518894705253
933,0.8682801637492724,1.1655720447178723
934,0.868157825521756,1.1641288480248377
935,0.8691669223743992,1.1639119728816456
936,0.8678463587965815,1.166859277950779
937,0.8646506969586748,1.1751658860937164
938,0.8663859194944331,1.1702291346959102
939,0.8677963658394868,1.1645926038857117
940,0.8672242677463301,1.1695461302833479
941,0.8704541107146775,1.1573630306258398
942,0.8687134720692319,1.1617989627910776
943,0.8670713007171875,1.169701938557824
944,0.866458586836439,1.170415670018776
945,0.8663979100171124,1.1713310745344383
946,0.8670661941678568,1.1698261504166212
947,0.8661615228986537,1.1705020913162592
948,0.8678789744247477,1.1671889006386584
949,0.86746980408188,1.1687459322811846
950,0.8681189200643186,1.161996832924415
951,0.8661014310928175,1.1759489767653895
952,0.8663845039243021,1.169853013051338
953,0.8673076689331273,1.1671614187639177
954,0.8689587195314254,1.1633526654210247
955,0.8665229403950189,1.1712642529189963
956,0.8677016351559431,1.166887006993761
957,0.8656985520776077,1.1711541167810924
958,0.867603991923329,1.1690414545070171
959,0.866663933663597,1.1717788630872628
960,0.8661105568146954,1.1740505488519664
961,0.8667141128646524,1.1678716632389792
962,0.8663468518596252,1.1758459792534388
963,0.8688059307045253,1.1609024493157956
964,0.8664318688833554,1.169653995935906
965,0.8687612528763797,1.1652929689533826
966,0.8653644170672622,1.1719803559979547
967,0.86614836955855,1.1669067529524189
968,0.8683512519284533,1.1636379992192947
969,0.867753930835439,1.1695932303133094
970,0.8665221663809158,1.1723003111880277
971,0.8664736611322306,1.1685465190286952
972,0.8674957836162916,1.1672930503604764
973,0.8664396602698189,1.1690638702015927
974,0.8683201198402483,1.1642410632123454
975,0.8701388072052441,1.1601520305648536
976,0.8683828569715815,1.1647239560654807
977,0.8688496545056387,1.162908324593852
978,0.8662859272278289,1.170521095551667
979,0.8668768280327426,1.1708048309820709
980,0.8666027152775772,1.1692394518164455
981,0.8669322033354468,1.1705982072702419
982,0.8682933172664752,1.1665355850802586
983,0.8678601203629236,1.1682581532650038
984,0.8684072413255489,1.1669473262158594
985,0.868124392399586,1.1645171760294852
986,0.8669544054370547,1.1676280809323156
987,0.8683601641539406,1.1596501346039025
988,0.8670184345478325,1.1691399210074345
989,0.8668688323853665,1.170113222023132
990,0.8672142955203426,1.170003708569032
991,0.8705585458106049,1.1580092157614057
992,0.8635828761379712,1.1785658714340637
993,0.867944745982636,1.1646310801139261
994,0.8680307306597979,1.1681603554383215
995,0.8675361045077344,1.1677209340887331
996,0.8676023556375491,1.1676927488282098
997,0.8698043152908058,1.1607891666315295
998,0.8653544902199969,1.1723455279980426
999,0.8707561871402095,1.1544863380895294
1000,0.8667981397191312,1.1665111041105303
1001,0.8648729201143284,1.175252413930911
1002,0.867599495896769,1.1653417779713118
1003,0.8674495440104124,1.1682787996897317
1004,0.8662671837193779,1.1708417678278713
1005,0.8664537741639324,1.1666311849374746
1006,0.8658036027696339,1.1729711388886184
1007,0.8658189781978859,1.171151626666689
1008,0.8671227793747797,1.1697024011154784
1009,0.8677174009040655,1.1666392825440437
1010,0.8688015902888384,1.1662669695155143
1011,0.8689874052827842,1.1629336119636002
1012,0.8646455125956419,1.1733556063227852
1013,0.8645918217697658,1.1741881081414252
1014,0.8680801566069708,1.163938979084148
1015,0.8680808125837295,1.1678079483473411
1016,0.8661288455227236,1.1732348941421824
1017,0.8638121121428483,1.1771689385231312
1018,0.8707492163739702,1.1573376865185436
1019,0.8696932581060275,1.1636852045052768
1020,0.8674994048418357,1.1674525734755032
1021,0.8658479463842041,1.1691460678748369
1022,0.8650033491251845,1.1771429379927156
1023,0.8649296471918578,1.172902880751303
1024,0.8654436988501399,1.1732313034595006
1025,0.8678887109426378,1.1637091850661854
1026,0.8690392620394493,1.1640180261828488
1027,0.8664526431290838,1.1702606444110395
1028,0.869321083773415,1.1605869748073296
1029,0.8676999165825218,1.1694214986793041
1030,0.865700445486568,1.1732675449336134
1031,0.8647589018393242,1.1751017565919242
1032,0.8692937286571096,1.163577277068727
1033,0.868454824162683,1.1624649451191378
1034,0.8641809376308538,1.1747105337205974
1035,0.8662135551614679,1.1688993973680897
1036,0.8677336551724786,1.1642175813807885
1037,0.8672621114514216,1.167129037311825
1038,0.8685568014620643,1.1652434906907856
1039,0.8670930963385624,1.1680805624131787
1040,0.8687501778413645,1.165673811915312
1041,0.8686012287200554,1.1640838485139682
1042,0.8679750799483732,1.1642623723821226
1043,0.8671478463135975,1.1679113682843456
1044,0.8656090883596529,1.1715199879205003
1045,0.8672324637768188,1.1684779047358318
1046,0.8665463984061371,1.170210124980119
1047,0.8670684063268476,1.1686354032101
1048,0.8695544898490295,1.1601129974470834
1049,0.8647342487714507,1.1779687699822243
1050,0.8660767180777805,1.1685442909923844
1051,0.8683165533029085,1.1662693080759134
1052,0.8623493978298501,1.1824415757531117
1053,0.8694909998948418,1.1636517610497448
1054,0.8685019233230151,1.1630380952974522
1055,0.8703916960339854,1.1589913659258948
1056,0.8671506973338187,1.1679090525189428
1057,0.8671447992466588,1.1652514288471931
1058,0.869543042364028,1.1615600174397498
1059,0.868547716829385,1.1640332578333954
1060,0.8694048298477196,1.16281304664994
1061,0.8665994647511406,1.1668139507268414
1062,0.8684907479023831,1.1629986018722065
1063,0.8658113825921545,1.1715928654493575
1064,0.8658022587616153,1.1723680283380926
1065,0.8680812312906343,1.1659828991631587
1066,0.8646667692144171,1.1779663073633075
1067,0.8678151917467889,1.1637344439125896
1068,0.8680575171415307,1.1655956836238548
1069,0.8664740505052543,1.171352700802638
1070,0.8704450367183311,1.1590975230415432
1071,0.8663562986963488,1.172511508448829
1072,0.8682177392867404,1.1630961590224864
1073,0.86540670016639,1.1711692953713853
1074,0.868870392263748,1.1616097671475831
1075,0.8688237149448075,1.1655647853001538
1076,0.8677932610257972,1.1643349003959436
1077,0.865916743095819,1.1703082540311585
1078,0.8687534079360046,1.1633810306156451
1079,0.8628754951815125,1.1784643975253042
1080,0.8687026389737375,1.1633142221854207
1081,0.8671473837951749,1.1695943696964557
