seed,pcc,rmse
709,0.870037359492133,1.1767578134041832
710,0.8692969379515044,1.1764419048774033
711,0.8721892528150476,1.1666708740626948
712,0.8690445229200094,1.1762875791438858
713,0.8710539649942152,1.1689806242255352
714,0.8688460600052774,1.1787916999070511
715,0.871061384157202,1.1692953018664247
716,0.8736967948659358,1.163383766907031
717,0.8699695202531483,1.172914284949668
718,0.8710677499617449,1.1686963347743247
719,0.8688889326817366,1.1787185015006596
720,0.8688182667462747,1.175789476320767
721,0.8693085892354975,1.1725401727980593
722,0.8713639672551987,1.1679212307146278
723,0.8729774147823259,1.1685782715222022
724,0.8713184921582962,1.1674186754834064
725,0.8693581629859732,1.1748937571812825
726,0.8725602961719369,1.1673999561591961
727,0.8719113082493741,1.1681740989983227
728,0.8676325933778652,1.1799307055046446
729,0.8709679696347244,1.1737017055150523
730,0.8662604707189989,1.1822411004343876
731,0.8708665371834691,1.170830444742429
732,0.8702912579148873,1.1719925920749414
733,0.8700192033510086,1.1771537450029732
734,0.8701353270391496,1.1715061462015444
735,0.8733882300622332,1.163912649221613
736,0.8672571440037011,1.1809529798939709
737,0.8708586943517049,1.1709950744787094
738,0.870968910916774,1.173563976102098
739,0.8664790229776076,1.1821574402175774
740,0.8717184440152783,1.1685586023877004
741,0.8704037813712497,1.1760386438370947
742,0.8697585004386671,1.1749849375315695
743,0.8694355664228556,1.1769231287767512
744,0.8698748869090821,1.1763576213150437
745,0.8643637758218277,1.1896245362896147
746,0.8677987940420071,1.1802507711015722
747,0.8691138262561804,1.1789009671749466
748,0.868366461688412,1.179424747124467
749,0.8671091021089391,1.1813275926107385
750,0.87434163332654,1.1589925306254583
751,0.8694466144212402,1.171359347005291
752,0.8717883320367259,1.166270280549635
753,0.8721345470600556,1.16858210808235
754,0.8717509325751727,1.1657005836867762
755,0.8695719192730524,1.1691757448212332
756,0.8687029506155525,1.1759816517590567
757,0.869226955473621,1.176502644745006
758,0.8699175878902394,1.1763555370899519
759,0.8713357911967957,1.1724089867040721
760,0.8655464352739434,1.1829476434104063
761,0.8695883585093023,1.1707646611666027
762,0.8716756181573158,1.1698263512605165
763,0.8694838974780679,1.1737971151432531
764,0.8695408942305652,1.1778925658804666
765,0.8700197846545384,1.1778902555265351
766,0.8694416335035513,1.1795084693708664
767,0.8702671903836495,1.1723354218279738
768,0.8699020218134443,1.1752549741576235
769,0.8698883317434037,1.1756834947546266
770,0.8717734893667803,1.1699314457514
771,0.8699192195508039,1.1722202147564549
772,0.8673137966771323,1.1805713426489155
773,0.869411346671428,1.1734609771239646
774,0.8716341273680004,1.169581527026574
775,0.8720934584887503,1.1675208314236343
776,0.8699719077709651,1.1723818731184703
777,0.8700066792350878,1.170599314768594
778,0.8701451446025429,1.1740907496723847
779,0.8691672918649074,1.1779555573659874
780,0.8704022408532088,1.1712671098776604
781,0.8690852425171512,1.1781189541433328
782,0.8717285057284118,1.167109045937866
783,0.8686673485341928,1.1744576766510262
784,0.8723024643408611,1.169726768477317
785,0.8680830215147152,1.178611497618846
786,0.8702672447440513,1.1710776906325298
787,0.872307267215215,1.1660402645453576
788,0.8721685378286378,1.1694973289796944
789,0.872729434808441,1.1643406148801414
790,0.8719407742373291,1.1716734378713354
791,0.86736182849431,1.1809602966992392
792,0.8717751583476383,1.165273928506401
793,0.8669320604977433,1.183203800329597
794,0.8708690671294208,1.1681299691994216
795,0.8717462076385847,1.16879397688413
796,0.8698784547010958,1.1705951866909725
797,0.8687868450932914,1.1790118028315093
798,0.8718084993445442,1.1659858308287845
799,0.8686785744643848,1.1767216545450625
800,0.8687823221404889,1.1761275569317606
801,0.8693870532395344,1.1710944357976885
802,0.8695428824881808,1.1754734615218332
803,0.8678157425879665,1.1824494074348324
804,0.8715407772463715,1.170494337757676
805,0.8705039051418605,1.1742954183186671
806,0.8713911126842703,1.1689134267111512
807,0.869021391028949,1.1790797693605857
808,0.8671766265934935,1.1816119176632043
809,0.8703814132076791,1.1728388534634697
810,0.8754234623542203,1.1564003176340263
811,0.8745207911274544,1.1612829585578444
812,0.8685039350984441,1.1763962656272688
813,0.869934905039294,1.1757492033368822
814,0.8714240024587607,1.1721773977034424
815,0.870101385000651,1.1749608268070784
816,0.8723548937252094,1.1677983734611768
817,0.8703810772673138,1.1758153992673614
818,0.8684855391675667,1.1758597744490462
819,0.8725797307701947,1.1641061093091178
820,0.8727011616185014,1.1692263703390011
821,0.8681243616585341,1.1785373296296924
822,0.873145413912346,1.166681062475225
823,0.872794393803141,1.1611812599427704
824,0.8704078564310647,1.1727655399302686
825,0.8729556600393484,1.164954919586691
826,0.8683863361403916,1.1771390057423512
827,0.8672472587177402,1.180996318198938
828,0.8704185480899301,1.1699606198865138
829,0.8686599064449311,1.1793085536568386
830,0.8707411176170291,1.1719862596485586
831,0.8705500346190482,1.1720284520602453
832,0.8678119855821207,1.1767476694644121
833,0.8707725119440429,1.1743582564258639
834,0.8682786928382984,1.1785923819738586
835,0.8688271397472526,1.1750300419014428
836,0.874130167679712,1.1596282314229478
837,0.8705087076532317,1.1716163638906536
838,0.8700348554164008,1.1709682442863483
839,0.8710427339449544,1.1661703539374182
840,0.8712052397386777,1.1715273305600002
841,0.8700674342841437,1.1760564528025097
842,0.8700597746212954,1.1731912960645074
843,0.8721684054457927,1.1639583085175023
844,0.8690045388336082,1.1759679010775326
845,0.8692783711121481,1.17422474809999
846,0.8708428267522578,1.170447085326202
847,0.8692393993983348,1.1742139015011395
848,0.8730878535196456,1.1675156224718637
849,0.8717998625971297,1.165111404194581
850,0.8700908186079098,1.1738365365669312
851,0.8689943393659462,1.1790436843206729
852,0.870413497982292,1.1750375814483558
853,0.8699147108468742,1.1761131356459973
854,0.8679894664587492,1.1804661044939857
855,0.8700249305200215,1.169563092925638
856,0.8687641574781457,1.1771772254400275
857,0.8695096478176186,1.1755156573386853
858,0.8689943934813191,1.1789903368375085
859,0.8709506118457836,1.1715498644273825
860,0.8722865064633764,1.1659714123722837
861,0.8681458266459922,1.1746673017152065
862,0.8687123481778565,1.175238842254886
863,0.8693734422199506,1.176827065784907
864,0.8701469454749926,1.1719321605095905
865,0.8709356261678489,1.168403932163705
866,0.869383288638859,1.175057718382009
867,0.8702634844500698,1.1720652648467218
868,0.8688722089547483,1.1744630234022744
869,0.8717303097169921,1.168323850856869
870,0.8715841064085796,1.1705277411595052
871,0.8701414277414762,1.170121212155102
872,0.8726709627276681,1.1640345723540537
873,0.8696720658985989,1.1728480552398342
874,0.8699387308816758,1.1694156247856724
875,0.8688782296792434,1.1747969320161806
876,0.8663173719126688,1.1820439604810793
877,0.8684875565143781,1.1763201544201405
878,0.8698954842665557,1.175312478880944
879,0.8732786338632478,1.1622114114832305
880,0.869139929618902,1.1778772007254885
881,0.8707004913463113,1.168731882425182
882,0.8729499077352776,1.1632176126271996
883,0.8715651755869778,1.1680354133191104
884,0.8745724988880809,1.1625510304936257
885,0.8696147318756277,1.172087055624061
886,0.8731996902270236,1.1650209829870055
887,0.8699698435198727,1.1754882823070785
888,0.8719048435745034,1.1681183254842586
889,0.8684507554277858,1.176864694919134
890,0.8699008983533251,1.17608900824838
891,0.8696126945391469,1.1761976852470817
892,0.868596795357795,1.1751407764317208
893,0.8706131486206771,1.1729235687735897
894,0.8669910845347999,1.1842698169221264
895,0.8729822459479182,1.1658764161346267
896,0.8706504942146372,1.1719645718518337
897,0.8694941280253,1.1735697710210315
898,0.8680870474040879,1.1793191234864608
899,0.8691362243723365,1.177484301448055
900,0.8661706579627515,1.1818915616948351
901,0.8682338931947717,1.1764544130598404
902,0.8712169016235217,1.1697761562986069
903,0.8741301862667781,1.1613435027597605
904,0.8706574507061986,1.1763466766613921
905,0.8696212993943525,1.1780693543289331
906,0.868940386210738,1.1757904309491463
907,0.8681812777691347,1.17675900852281
908,0.8713773488621716,1.1728523692763868
909,0.8667388170084356,1.1834492918299462
910,0.871590054091504,1.168067797341059
911,0.865785929662189,1.1878201209797747
912,0.8708215915713126,1.1721935126723984
913,0.8671812375627667,1.180174292831665
914,0.8686825012468609,1.1749816625595235
915,0.8695126444765167,1.1757986551706385
916,0.8722450159301078,1.1658213825760375
917,0.8707774105854342,1.1695838164838195
918,0.8665403461054378,1.1824406352023948
919,0.8697225067205417,1.1713849002724133
920,0.8685704672383261,1.1759027342148634
921,0.8700940820725627,1.174897839340424
922,0.8721292793988629,1.165813717620519
923,0.8706573239903461,1.174902010390969
924,0.868931791471434,1.1753286888923125
925,0.8722843047304356,1.1668589573670707
926,0.8695354190344813,1.1723218519904401
927,0.8691692979869032,1.1785390540060419
928,0.8687498755978665,1.176782486267349
929,0.8699483393390492,1.1709008554498985
930,0.8694137881713776,1.176384094618477
931,0.8698894073095688,1.1730272292407453
932,0.8727213179059882,1.1663329839295575
933,0.8715128308027326,1.1668338713837199
934,0.8681528897746865,1.1814770902514864
935,0.8709678530777523,1.170441429236264
936,0.8716328720288337,1.169618030094706
937,0.869701942457157,1.172793474810249
938,0.8687390624215214,1.1732735286148623
939,0.8720819186798591,1.1669737906466042
940,0.8688619625137488,1.175537859188175
941,0.8684087792473468,1.1772879301373593
942,0.8717558767094539,1.1692462756213422
943,0.8697789755793605,1.175492835282834
944,0.8717409941797133,1.1687956409229092
945,0.8687942582695224,1.1750039775405934
946,0.8698948471186178,1.169447771317492
947,0.8719210125234063,1.1708353046174333
948,0.8715799093973677,1.1690336289229537
949,0.869672731566993,1.1744138514540945
950,0.8692313892541708,1.1742802383716724
951,0.8701923928743338,1.1706754333940173
952,0.8698342255488553,1.1751357660803008
953,0.8703896033500748,1.1690552430535068
954,0.8702744493201497,1.1708102991620666
955,0.8699231431830928,1.1765834353494864
956,0.8688253608060268,1.1754126651856145
957,0.8686476944657952,1.1784674758701832
958,0.8681678623927588,1.1769846513152735
959,0.8700977942238476,1.1727323654878725
960,0.8692789977467419,1.1742617431316151
961,0.8705297089739902,1.170433364255978
962,0.8689086201739489,1.1761590328160385
963,0.8715730424214772,1.167710357470962
964,0.871129183055824,1.1704056422646367
965,0.8711664848688061,1.1692876369205407
966,0.8697271442581088,1.1728833390886342
967,0.8733725305913247,1.1646231244815388
968,0.8724286125134851,1.1671061269031815
969,0.8689160844870117,1.1772399617929195
970,0.8719040470078849,1.1695932075958362
971,0.8729393400026433,1.1657311027478945
972,0.8724317916987145,1.1644443908798268
973,0.8715349998007669,1.1724097898199586
974,0.8707092879217804,1.1689053993136276
975,0.8681718479251181,1.1788348167263123
976,0.8708979709965432,1.1692122136151724
977,0.86888265335414,1.177083892032815
978,0.8713543306803829,1.1679836456621682
979,0.872600170763266,1.165355102298626
980,0.8680928240086588,1.1772276370024939
981,0.8724143963750962,1.1658112027341936
982,0.8665063569754341,1.1833310704168905
983,0.8664335339005701,1.1835354567229035
984,0.8706654848774185,1.1724625397619797
985,0.8691900110978968,1.1778544475164028
986,0.8712215602706372,1.1739337935978935
987,0.8706487009837355,1.173012001177793
988,0.8681570406724001,1.1780425985099494
989,0.8678263362088018,1.1801743896924817
990,0.8667563045150092,1.187755692973415
991,0.8669896854809831,1.1833035397580849
992,0.8706988883630085,1.1718145173072347
993,0.8718961113651109,1.1691723920401904
994,0.8743539476598227,1.1616525160241102
995,0.8708789354861007,1.1724302178801078
996,0.871529632600217,1.1688188595766473
997,0.8739525011119998,1.1628690528418897
998,0.8654533021767196,1.1882508970515058
999,0.8687954115184949,1.1780667452650488
1000,0.8712778533298338,1.1686828476047422
1001,0.8697318521266667,1.1756265191347048
1002,0.8657291901739503,1.186485312121106
1003,0.8677862184537442,1.1790379217950349
1004,0.87348552585778,1.1648945063268836
1005,0.8701337689072846,1.1799261980884315
1006,0.8708562974495001,1.1727026647741208
1007,0.872091531380182,1.164990243359816
1008,0.8722918951604467,1.1651340726887107
1009,0.8690804528606519,1.1734067538139747
1010,0.8709822502732824,1.1705649464500507
1011,0.8734482370334149,1.1655178943736688
1012,0.8703108982535772,1.1731849163867165
1013,0.8696489149094193,1.175668109781361
1014,0.8687836931520345,1.1750882723029885
1015,0.8686674572041507,1.1785778039303083
1016,0.8672129040307537,1.1815375866167908
1017,0.8702317330576648,1.1717241984593694
1018,0.8672862162842111,1.181224081139908
1019,0.8689112955760003,1.1755637360282944
1020,0.8681241633000283,1.1811664041260788
1021,0.8723049428892053,1.1678353053017083
1022,0.8713900247175117,1.1704849375355875
1023,0.868553658566813,1.178770155761738
1024,0.8696496082916219,1.1725977163842742
1025,0.8661661611254348,1.183003746972682
1026,0.8711578559186622,1.1718408504817603
1027,0.8675483920196023,1.1794565100785914
1028,0.8670657220254592,1.1827794681070651
1029,0.8713893363204678,1.1711170723899178
1030,0.87004267276756,1.1728795715136573
1031,0.8701482307365555,1.1746599097893242
1032,0.8694640881170825,1.1724225342884922
1033,0.8745223363264985,1.160566634139777
1034,0.8694324567540389,1.170911908623119
1035,0.8702886900422411,1.172141802316495
1036,0.8689261096917665,1.1800694031964805
1037,0.8719214140040777,1.1696297087402316
1038,0.8700703540518916,1.1740355677947092
1039,0.8747689507020961,1.1622317055773246
1040,0.873309623752407,1.1684976943191991
1041,0.8700829375541342,1.1760554244105161
1042,0.8691061426322658,1.1795766908323748
1043,0.8739210039087647,1.1634623335516747
1044,0.8658114746893582,1.1842472779444728
1045,0.8669491458790565,1.1811218107783503
1046,0.8719515092607983,1.168018090617764
1047,0.8694853419137435,1.1739356580861111
1048,0.8700610220904461,1.1751084696184906
1049,0.8713659732195089,1.1680114740616756
1050,0.8687983129280004,1.1767490326494716
1051,0.8717602813231894,1.1663858413887547
1052,0.8683298889597573,1.1769104591035047
1053,0.8691675238362582,1.1755860507773117
1054,0.8691663298594601,1.1741298024900673
1055,0.8672968125843616,1.1835889211414188
1056,0.8700068670583637,1.171324129860577
1057,0.8720261834693028,1.167110402007456
1058,0.8710382370879446,1.173011193442205
1059,0.8704294407838463,1.1720573453155216
1060,0.871913017669204,1.172164544268994
1061,0.8688536375187562,1.1786286724061568
1062,0.8694145624339134,1.1763828926975595
1063,0.8675865436817966,1.1815714016366143
1064,0.8732110627125159,1.161223800540245
1065,0.8703796747072472,1.1757754988655227
1066,0.8702836428220131,1.17504992369749
1067,0.8692189593986411,1.1784186708368274
1068,0.8701027013622528,1.1735322312768224
1069,0.8704228945113445,1.1756444305657383
1070,0.8718102959850441,1.1674314750995416
1071,0.8686325128876501,1.1769043856707595
1072,0.8682535254737572,1.1790848307913566
1073,0.8690564563443146,1.1789824398329813
1074,0.8690292842653923,1.1734186540280658
1075,0.870423172509592,1.1704491756251034
1076,0.8700181327097671,1.174123725087472
1077,0.8696880661256308,1.1741801244407992
1078,0.8693554561803745,1.1777641597894248
1079,0.8700848353438585,1.1720295035012251
1080,0.871669525883125,1.1665100432776487
